Id,SalePrice
2735,125217.79771993232
2736,134297.75842198657
2737,116896.8187908882
2738,162324.15660547646
2739,158462.4297616288
2740,141700.56688504698
2741,141806.90824699093
2742,166354.3094089924
2743,142445.81151663137
2744,140420.33605819198
2745,133327.63768808902
2746,122239.59931514936
2747,144850.42903702214
2748,108404.45262090121
2749,121741.6663529386
2750,133994.04568407012
2751,115977.67141499688
2752,228895.02180313322
2753,148910.61136490584
2754,176186.84407589198
2755,152556.17908236483
2756,64828.68500377884
2757,65891.05398447685
2758,82387.77764497344
2759,179380.31301672332
2760,128497.92254585674
2761,133496.29700471877
2762,136510.3123224073
2763,181514.27202886558
2764,138548.65582186155
2765,285410.3161409831
2766,127549.82729243262
2767,87899.95865852677
2768,163603.45739868164
2769,136849.9804568498
2770,166181.823499048
2771,114705.53930148814
2772,103740.53845907448
2773,160238.60155648782
2774,151245.47977262345
2775,132693.73109025706
2776,160604.26168855937
2777,167727.64922917186
2778,126097.14455390793
2779,138131.7298118831
2780,127576.23101078466
2781,120481.01711175956
2782,81821.44621537579
2783,105394.90573725534
2784,134727.61318692518
2785,153817.29544636287
2786,67515.20443917756
2787,121014.61354192234
2788,76839.74037993545
2789,254274.83699102997
2790,98834.57654956859
2791,134727.61318692518
2792,81097.96662903862
2793,157108.0362149407
2794,104281.39250827678
2795,121867.21853848967
2796,123165.57215008432
2797,226480.92729171188
2798,122746.22188184969
2799,109852.92296563822
2800,87199.11099141823
2801,127553.58298021421
2802,119079.6121287039
2803,214723.13449307307
2804,128492.3434478662
2805,100519.03650519735
2806,117905.08546839927
2807,150950.93128186138
2808,136859.6748600919
2809,117192.17915757663
2810,131321.46554530683
2811,157611.7337022546
2812,142308.3450662635
2813,164232.1249892516
2814,167431.38639395617
2815,115535.35739855387
2816,249115.0272526934
2817,141692.93733284168
2818,100130.42928808146
2819,148161.6877007201
2820,139398.15212680577
2821,122610.12695159846
2822,178824.83412481289
2823,234799.4613795967
2824,154602.84865198474
2825,121443.40793949313
2826,124274.951703857
2827,153215.78042752348
2828,170973.36845890048
2829,165196.90992459134
2830,227039.1743503341
2831,183703.73338989363
2832,209565.51474804207
2833,247553.701265126
2834,212054.91036065537
2835,221457.57378281772
2836,174902.977508588
2837,158442.34192982738
2838,145614.093037022
2839,172614.82091063238
2840,198205.90991460718
2841,202007.08471526558
2842,177809.34164774488
2843,128396.57182479846
2844,159937.57499173583
2845,114705.53930148814
2846,202086.7355692894
2847,188812.71191390487
2848,219486.59264281447
2849,201724.2906162023
2850,272803.20538504346
2851,227992.20796189833
2852,232250.42218731288
2853,225367.9252548919
2854,138567.0535778749
2855,184771.32340524942
2856,200743.02592711998
2857,175221.3772689263
2858,182725.33206699658
2859,131576.3343855898
2860,103476.94213636684
2861,135759.34383631172
2862,182895.91950805514
2863,109763.47582154539
2864,249452.29057958061
2865,137255.15479863278
2866,158338.88861127474
2867,86441.48492701005
2868,149285.84812861905
2869,132387.25778114406
2870,140372.97959385015
2871,96330.91991177965
2872,66153.33321263113
2873,113619.72342450442
2874,148510.6368521711
2875,131164.3168032384
2876,150277.12487506628
2877,149897.4767168584
2878,161060.89175249712
2879,139901.29722979892
2880,120730.89230428814
2881,141870.20876242753
2882,144727.62024709868
2883,184242.67974424746
2884,174510.19720664804
2885,175590.35820468958
2886,154570.60336299473
2887,125509.39975937104
2888,154915.06295408087
2889,67688.20419203266
2890,84101.51654640988
2891,153623.27517205192
2892,54316.92153047166
2893,108583.25255127842
2894,61214.93998875675
2895,248417.8488950012
2896,274030.3895261256
2897,192241.44017810872
2898,195138.30531394941
2899,246625.7275556575
2900,171498.0786676564
2901,188950.03834893892
2902,149458.77375116438
2903,305548.0412693559
2904,327398.2009243368
2905,81127.69360161448
2906,189988.63782203532
2907,111031.13715118126
2908,115535.35739855387
2909,143719.8815845204
2910,73423.72998174795
2911,93356.25427089205
2912,144324.7557046493
2913,93356.25427089205
2914,84557.05072268442
2915,84557.05072268442
2916,93356.25427089205
2917,133123.50782905275
2918,100128.86293276363
2919,235336.78141879625
