Id,SalePrice
2736,142300.96712596365
2737,121936.29918178303
2738,133069.9561759436
2739,156928.42973366968
2740,135014.6304813333
2741,149256.90098214775
2742,152411.9805808538
2743,154460.65158820577
2744,146058.61826092182
2745,137106.3151424666
2746,131332.41479250364
2747,148659.93263641035
2748,125856.5057022449
2749,130880.70353284934
2750,132650.4252270172
2751,126045.81768716685
2752,224877.3503844628
2753,147663.62529553875
2754,192137.65952108492
2755,126468.31614349056
2756,93726.94966389316
2757,76734.80500452174
2758,92793.26215419084
2759,152872.14223509663
2760,133761.59315056272
2761,140299.18774740142
2762,143861.26494227175
2763,187697.11028745415
2764,167757.30706132742
2765,272138.9704341911
2766,132681.60564726783
2767,88536.13470272948
2768,126696.3445261572
2769,126556.59500331794
2770,158785.11661329737
2771,118947.15138973511
2772,124806.73472755219
2773,126591.31865057383
2774,136935.86014958503
2775,130826.05665262278
2776,135381.67298714613
2777,145973.33572922563
2778,135512.97948936166
2779,117781.787137747
2780,102849.17634126343
2781,103500.21561179913
2782,103527.19628273982
2783,102772.35230463692
2784,130838.28404817876
2785,134173.78635092822
2786,76689.8242254853
2787,118071.91591969009
2788,85262.59960132762
2789,218650.6581069862
2790,94569.87450856068
2791,117866.68433279012
2792,72798.92343441345
2793,152345.60223717053
2794,101896.32340711454
2795,118036.41015372406
2796,102597.64431353456
2797,180778.48410213337
2798,118523.3480335582
2799,111673.25100256002
2800,80824.8132864484
2801,116393.06552847862
2802,130846.10952908662
2803,146384.93208950866
2804,154247.02491265716
2805,95950.88991493263
2806,92126.54506505
2807,159422.3517896625
2808,150463.1774942731
2809,129659.07730059304
2810,134727.28779808417
2811,157824.1698462909
2812,145937.57084832396
2813,158723.9049148221
2814,159278.61826210984
2815,100568.41120784065
2816,235180.31234912024
2817,135494.90775167642
2818,128303.01519402256
2819,184751.58529937186
2820,139455.59253665543
2821,109785.45842220786
2822,179350.30856026363
2823,217867.85374324134
2824,176848.76758370505
2825,160419.63097397264
2826,133482.20767092836
2827,138565.73188221583
2828,205352.90923659535
2829,164440.76838490125
2830,234203.17033171424
2831,189824.1230783747
2832,215265.3866084379
2833,296221.90014615114
2834,217821.17569900406
2835,215674.13622185297
2836,192749.43974095862
2837,172071.15330571355
2838,146783.81384088538
2839,183261.1051128314
2840,194629.02177384766
2841,205380.33214406684
2842,223137.37048495823
2843,139039.00005815856
2844,158457.47187050513
2845,123263.33762696364
2846,208592.43669852533
2847,200973.9602276949
2848,221492.78052851828
2849,208525.62186787828
2850,286697.59022841713
2851,232811.2854222971
2852,227484.8693004869
2853,226586.6098915997
2854,137413.2796236366
2855,193487.2690178152
2856,208898.75714688655
2857,191804.28158029288
2858,194864.11373962855
2859,130324.59743077403
2860,122668.660185068
2861,128395.65355105932
2862,192747.39529964412
2863,115211.69442511558
2864,255332.20849194741
2865,141153.03085959228
2866,136392.829878729
2867,100687.65543906127
2868,111383.27976378624
2869,119818.83282967097
2870,155244.8871779767
2871,106421.40509474324
2872,63343.68083783234
2873,107132.51221425776
2874,137364.3363013814
2875,115376.7659813947
2876,156289.9309179663
2877,139946.7359916884
2878,158987.96217713322
2879,146714.9500528259
2880,108151.75946334467
2881,146155.14670400522
2882,160000.5721048471
2883,167272.19134544994
2884,180483.60432295775
2885,186088.1655086657
2886,189066.56173185696
2887,104262.40323160852
2888,131410.09841516768
2889,62375.96760249326
2890,93969.01276786334
2891,131911.81661252235
2892,65590.0018344241
2893,111275.92669594257
2894,64356.04224087276
2895,306813.1360162738
2896,290405.1059250356
2897,196261.67545153876
2898,150309.15416250957
2899,236045.11556505723
2900,157073.6268691583
2901,177963.80839628537
2902,167285.37031556226
2903,351250.4671469088
2904,329141.56108425546
2905,103640.00148353723
2906,194335.31850494587
2907,115084.85818376023
2908,126659.11744394549
2909,140572.7842537209
2910,86840.64660466748
2911,88873.03768432105
2912,150952.17062480183
2913,90263.16854678586
2914,85520.56621095265
2915,88977.36649743769
2916,88170.52725779009
2917,156258.22404395306
2918,116996.85922260919
2919,225903.7654917027
