Id,SalePrice
2736,140217.72595251806
2737,124341.55104660828
2738,122255.54698026029
2739,156275.0890212573
2740,140339.553538515
2741,145392.68298338234
2742,151172.33910188908
2743,146469.93910008686
2744,155948.3658221448
2745,138215.76238317962
2746,142064.77172845887
2747,159739.94584516564
2748,124003.64114282603
2749,125555.7673283551
2750,132746.95954049318
2751,136420.91066425925
2752,190283.68061371893
2753,147329.39058602593
2754,238279.0066736503
2755,124705.32322488258
2756,89653.30412868476
2757,71345.86338821879
2758,82505.22506902166
2759,164778.43477908906
2760,121091.94515280776
2761,141149.7602615377
2762,146359.26070358866
2763,188074.31239374826
2764,162158.04453882005
2765,257911.31642981363
2766,131222.10890720965
2767,89121.55028477713
2768,117381.39640659283
2769,126465.56111703269
2770,139424.10699106494
2771,109861.62025207977
2772,117388.75353165036
2773,135511.92791657546
2774,143259.4106964443
2775,128601.6986114843
2776,135370.8649218201
2777,138588.69238645257
2778,110994.6690048737
2779,122033.50958680303
2780,89970.77396061615
2781,98468.66512449058
2782,95255.34737679403
2783,95416.17227979102
2784,129169.68772051529
2785,127717.20836146688
2786,58569.859761218715
2787,121599.32515527494
2788,74659.52095047952
2789,184224.7184283887
2790,88968.64062244429
2791,119563.78467663456
2792,64417.77568740614
2793,179419.96240237195
2794,96245.41589169073
2795,114591.145101414
2796,103119.81952279423
2797,175129.97385765964
2798,112029.74903867168
2799,112949.30231250028
2800,70440.30275692807
2801,118419.87907473158
2802,140565.85944019386
2803,157252.18281113025
2804,140125.2025526272
2805,102296.5193366422
2806,80736.41640687114
2807,152750.6190283917
2808,151620.16912122778
2809,135257.69043267178
2810,136198.38812624622
2811,149755.06445584877
2812,142004.7816356246
2813,136075.95930213804
2814,151103.8664551176
2815,87683.72085225944
2816,248842.569624583
2817,161952.30309807905
2818,122407.44773660478
2819,168476.0679974141
2820,137478.9821361535
2821,101120.7238071139
2822,198660.52625868158
2823,264425.3470591178
2824,177303.60634749464
2825,166630.3242758114
2826,134357.0090012783
2827,140743.87591495627
2828,218512.48225687674
2829,186785.05286632854
2830,215709.4445546634
2831,180167.3250436994
2832,241612.51266901143
2833,288969.5519984074
2834,210187.39174823332
2835,211806.6836263772
2836,190953.2766556648
2837,153621.17649775892
2838,149890.09431799655
2839,187460.2502485245
2840,204064.12412965385
2841,198163.96037608484
2842,224815.147623511
2843,152450.01536655694
2844,161495.52793946164
2845,123236.84620359943
2846,207739.0726484435
2847,201595.08426841034
2848,224368.73188582313
2849,204461.4967093283
2850,295503.4484107543
2851,231524.30749279866
2852,231744.6431301292
2853,245969.48607698322
2854,141397.89560121822
2855,197744.9674873229
2856,198708.35441185615
2857,186605.6527313155
2858,202533.43385788752
2859,126418.87461165905
2860,122903.2055831987
2861,127816.65919647101
2862,189074.03993703835
2863,117438.1714478293
2864,244688.98333412173
2865,145089.5260544002
2866,134781.99218707642
2867,101465.17481915632
2868,101422.48671795236
2869,109316.45021035332
2870,132206.1807331542
2871,81387.76730787515
2872,50098.54987940521
2873,104514.39094290938
2874,153372.10469196792
2875,106922.50973359583
2876,169745.76015153402
2877,146031.16110849215
2878,165881.51928665716
2879,130725.564680996
2880,90264.27168306237
2881,145660.54575306
2882,175088.38054253973
2883,175029.6181888701
2884,200877.3368149852
2885,191071.53311596636
2886,222642.48554637752
2887,97338.40664954994
2888,137467.84154212617
2889,53530.80747828568
2890,83956.32675525801
2891,128350.3886790147
2892,56276.64593945909
2893,110125.68840337795
2894,57866.31155071502
2895,325403.6137608712
2896,277556.0199847369
2897,202109.50409871855
2898,152498.62589384525
2899,232812.13345396484
2900,156989.1394769552
2901,200021.0027615963
2902,173891.4459412438
2903,356625.626583653
2904,354610.45570902573
2905,94959.95952309777
2906,209321.78837778693
2907,114069.18947653088
2908,133127.78596793654
2909,143597.9574623406
2910,80859.52901017203
2911,83066.83596578344
2912,146844.314094973
2913,88472.80864465861
2914,80242.59386076826
2915,84029.61534026194
2916,86341.00060846287
2917,158107.06217754708
2918,121004.87514329464
2919,214357.60759508968
